authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_date_candidates_count,release_date_confidence,release_date_confidence_score,release_date_initial,release_date_source_type,release_date_source_url,release_status,release_year,scripts,source_id,source_name,source_url,styles
[],created_at,modern-type,Modern Type,https://www.modern-type.com/,False,False,MT Update Sans,2026-02-25T06:47:38.474+00:00,,2026-02-03,mt-update-sans,2024-01-01,3,medium,0.78,2026-02-25,text,https://www.modern-type.com/typefaces/mt-update-sans,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.modern-type.com/typefaces/mt-update-sans,[]
[],created_at,mvb-fonts,MVB Fonts,https://www.mvbfonts.com/,False,False,MVB Magnolia,2026-02-25T06:47:38.474+00:00,,2026-02-03,mvb-magnolia,1991-01-01,4,low,0.55,2026-02-25,text,https://www.mvbfonts.com/typefaces/mvb-magnolia,released,2000,[],catalog_snapshot,Catalog Snapshot,https://www.mvbfonts.com/typefaces/mvb-magnolia,[]
[],created_at,lanston-type-company,Lanston Type Company,https://p22.com/fonts/?foundries=ltc,False,False,LTC Bodoni 175,2026-02-25T06:47:38.472+00:00,,2026-02-03,ltc-bodoni-175,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/?foundries=ltc/typefaces/ltc-bodoni-175,released,2006,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/?foundries=ltc/typefaces/ltc-bodoni-175,[]
[],created_at,ndiscover,Ndiscover,https://ndiscover.com,False,False,Mastro Sans,2026-02-25T06:47:38.473+00:00,,2026-02-03,mastro-sans,2026-02-25,1,low,0.35,2026-02-25,existing,https://ndiscover.com/typefaces/mastro-sans,released,,[],catalog_snapshot,Catalog Snapshot,https://ndiscover.com/typefaces/mastro-sans,[]
"[""Alisa Nowak"", ""Diana Ovezea"", ""Julie Soudanne"", ""Jérémie Hornus"", ""Samo Ačko"", ""Yoann Minet""]",created_at,indian-type-foundry,Indian Type Foundry,https://www.indiantypefoundry.com/,False,False,Zahrah,2026-02-25T06:47:38.481+00:00,,2026-02-04,zahrah,2015-10-05,16,medium,0.78,2026-02-25,text,https://www.indiantypefoundry.com/fonts/zahrah,released,1915,[],catalog_snapshot,Catalog Snapshot,https://www.indiantypefoundry.com/fonts/zahrah,[]
"[""Rick Banks"", ""Ryan Williamson""]",created_at,f37,F37,http://f37foundry.com/,False,False,F37 Analog,2026-02-25T06:47:38.466+00:00,,2026-02-04,f37-analog,2025-11-20,6,low,0.6,2026-02-25,meta:article:modified_time,https://www.f37foundry.com/fonts/f37-analog,released,2026,[],catalog_snapshot,Catalog Snapshot,https://www.f37foundry.com/fonts/f37-analog,[]
[],created_at,the-northern-block,The Northern Block,https://thenorthernblock.co.uk/,False,False,Kuro,2026-02-25T06:47:38.471+00:00,,2026-02-15,kuro,2026-01-01,2,low,0.55,2026-02-25,text,https://thenorthernblock.co.uk/fonts/p/kuro,released,2010,[],catalog_snapshot,Catalog Snapshot,https://thenorthernblock.co.uk/fonts/p/kuro,[]
[],created_at,dinamo,Dinamo,https://abcdinamo.com/,False,True,ROM,2026-02-25T06:47:38.477+00:00,,2026-02-25,rom,2013-01-01,3,low,0.55,2026-02-25,text,https://abcdinamo.com/typefaces/rom,released,,[],catalog_snapshot,Catalog Snapshot,https://abcdinamo.com/typefaces/rom,[]
[],created_at,wannatype,Wannatype,https://wannatype.com,True,False,Zap,2026-02-25T06:47:38.481+00:00,,2026-02-03,zap,2025-01-01,2,low,0.55,2026-02-25,text,https://wannatype.com/product/zap-pro/,released,,[],catalog_snapshot,Catalog Snapshot,https://wannatype.com/typefaces/zap,[]
[],created_at,dirtyline-studio,Dirtyline Studio,https://dirtylinestudio.com/,False,False,Dx Lucero,2026-02-25T06:47:38.465+00:00,,,dx-lucero,2022-01-01,5,medium,0.78,2026-02-25,text,https://dirtylinestudio.com/product/dx-lucero/,,,[],catalog_snapshot,Catalog Snapshot,https://dirtylinestudio.com/product/dx-lucero/,[]
"[""Panos Vassiliou FORMAT Desktop""]",created_at,parachute-type-foundry,Parachute Type Foundry,https://parachutefonts.com,True,False,Bodoni Script,2026-02-25T06:47:38.461+00:00,,2026-02-04,bodoni-script,2002-01-01,5,medium,0.78,2026-02-25,text,https://parachutefonts.com/typeface/bodoni-script,released,2002,[],catalog_snapshot,Catalog Snapshot,https://parachutefonts.com/typeface/bodoni-script,[]
[],created_at,the-foundry-types,The Foundry Types,https://www.thefoundrytypes.com,False,False,Foundry Dit,2026-02-25T06:47:38.466+00:00,,2026-02-03,foundry-dit,2020-08-14,8,high,0.95,2026-02-25,jsonld:datePublished,https://www.thefoundrytypes.com/fonts/foundry-dit/,released,,[],catalog_snapshot,Catalog Snapshot,https://www.thefoundrytypes.com/typefaces/foundry-dit,[]
[],created_at,a2-type,A2-Type,https://a2-type.co.uk/,True,False,Varming,2026-02-25T06:47:38.481+00:00,,2026-02-25,varming,2013-01-01,3,low,0.55,2026-02-25,text,https://a2-type.co.uk/varming,released,2024,[],catalog_snapshot,Catalog Snapshot,https://a2-type.co.uk/varming,[]
"[""Jim Rimmer""]",created_at,canada-type,Canada Type,https://canadatype.com/,False,False,Zigarre,2026-02-25T06:47:38.482+00:00,,2026-02-04,zigarre,2026-02-25,1,low,0.35,2026-02-25,existing,https://canadatype.com/product/zigarre,released,,[],catalog_snapshot,Catalog Snapshot,https://canadatype.com/product/zigarre,[]
"[""Giuseppe Salerno"", ""Paco González""]",created_at,resistenza-type-foundry,Resistenza Type Foundry,https://www.rsztype.com/,False,False,Apéro Slab,2026-02-25T06:47:38.459+00:00,,2026-02-13,resistenza-type-foundry--apero-slab,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.rsztype.com/fonts/apero-slab,released,2016,[],catalog_snapshot,Catalog Snapshot,https://www.rsztype.com/fonts/apero-slab,[]
"[""Aldo Novarese"", ""Patrick Griffin""]",created_at,canada-type,Canada Type,https://canadatype.com/,False,True,Press Gothic Pro,2026-02-25T06:47:38.476+00:00,,2026-02-04,press-gothic-pro,2026-02-25,1,low,0.35,2026-02-25,existing,https://canadatype.com/product/press-gothic-pro,released,,[],catalog_snapshot,Catalog Snapshot,https://canadatype.com/product/press-gothic-pro,[]
[],created_at,labor-and-wait,Labor and Wait,https://www.laborandwait.xyz/,False,False,Apex New,2026-02-25T06:47:38.459+00:00,,2026-02-04,apex-new,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.laborandwait.xyz/fonts/apex-new,released,,[],catalog_snapshot,Catalog Snapshot,https://www.laborandwait.xyz/fonts/apex-new,[]
"[""Joona Louhi""]",created_at,domicile-foundry,Domicile Foundry,https://domicilefoundry.com/,True,False,Dolph,2026-02-25T06:47:38.465+00:00,,2026-02-04,dolph,2024-01-01,4,low,0.55,2026-02-25,text,https://domicilefoundry.com/typefaces/dolph,released,2022,[],catalog_snapshot,Catalog Snapshot,https://domicilefoundry.com/typefaces/dolph,[]
"[""Herbert Spencer""]",created_at,f37,F37,http://f37foundry.com/,False,False,F37 Beckett,2026-02-25T06:47:38.466+00:00,,2026-02-04,f37-beckett,2026-02-10,3,low,0.6,2026-02-25,meta:article:modified_time,https://www.f37foundry.com/fonts/f37-beckett,released,1961,[],catalog_snapshot,Catalog Snapshot,https://www.f37foundry.com/fonts/f37-beckett,[]
"[""Ian Party""]",created_at,newglyph,Newglyph,https://newglyph.com/,False,True,Stardust,2026-02-25T06:47:38.479+00:00,,2026-02-03,stardust,2024-02-23,7,high,0.95,2026-02-25,jsonld:datePublished,https://newglyph.com/typeface/stardust/,released,,[],catalog_snapshot,Catalog Snapshot,https://newglyph.com/typefaces/stardust,[]
[],created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,True,Tarif Arabic,2026-02-25T06:47:38.479+00:00,,2026-02-25,tarif-arabic,2002-01-01,5,medium,0.78,2026-02-25,text,https://www.zetafonts.com/tarif-arabic,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/tarif-arabic,[]
"[""URBAN""]",created_at,dotless-type,Dotless type,https://dotless-type.com/,False,True,Spektra Tekst,2026-02-25T06:47:38.479+00:00,,2026-02-03,spektra-tekst,2026-02-25,1,low,0.35,2026-02-25,existing,https://dotless-type.com/typefaces/spektra-tekst,released,2024,[],catalog_snapshot,Catalog Snapshot,https://dotless-type.com/typefaces/spektra-tekst,[]
[],created_at,domicile-foundry,Domicile Foundry,https://domicilefoundry.com/,True,False,Rondeau,2026-02-25T06:47:38.477+00:00,,2026-02-03,rondeau,2025-01-01,3,low,0.55,2026-02-25,text,https://domicilefoundry.com/typefaces/rondeau,released,,[],catalog_snapshot,Catalog Snapshot,https://domicilefoundry.com/typefaces/rondeau,[]
[],created_at,storm-type-foundry,Storm Type Foundry,https://www.stormtype.com/,False,True,Rondka,2026-02-25T06:47:38.477+00:00,,2026-02-04,rondka,2020-01-01,6,medium,0.78,2026-02-25,text,https://www.stormtype.com/,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.stormtype.com/typeface/rondka,[]
"[""Mark van Wageningen""]",created_at,novo-typo,Novo Typo,https://www.novotypo.nl/,False,False,Ziza Cyrillic,2026-02-25T06:47:38.482+00:00,,2026-02-14,ziza-cyrillic,2015-01-01,5,medium,0.78,2026-02-25,text,https://www.novotypo.nl/fonts/ziza/history.html,released,2021,[],catalog_snapshot,Catalog Snapshot,https://www.novotypo.nl/fonts/ziza/history.html,[]
"[""Ramiro Espinoza Release year""]",created_at,brutal-types,Brutal Types,https://www.brutaltypes.com/,True,False,Kuryakin,2026-02-25T06:47:38.471+00:00,,2026-02-03,kuryakin,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.brutaltypes.com/fonts/kuryakin,released,,[],catalog_snapshot,Catalog Snapshot,https://www.brutaltypes.com/fonts/kuryakin,[]
[],created_at,newlyn,Newlyn,https://newlyn.com/,False,False,New Herman,2026-02-25T06:47:38.474+00:00,,2026-02-03,new-herman,2026-02-25,1,low,0.35,2026-02-25,existing,https://newlyn.com/fonts/new-herman,released,,[],catalog_snapshot,Catalog Snapshot,https://newlyn.com/fonts/new-herman,[]
"[""Diana Ovezea"", ""Joana Correia"", ""Jérémie Hornus"", ""Natanael Gama"", ""Nikola Giacintová"", ""Parvez Ansari"", ""Sabina Chipară""]",created_at,indian-type-foundry,Indian Type Foundry,https://www.indiantypefoundry.com/,False,False,Spencerio,2026-02-25T06:47:38.479+00:00,,2026-02-04,spencerio,2016-04-11,18,medium,0.78,2026-02-25,text,https://www.indiantypefoundry.com/fonts/spencerio,released,1915,[],catalog_snapshot,Catalog Snapshot,https://www.indiantypefoundry.com/fonts/spencerio,[]
"[""Ramiro Espinoza""]",created_at,brutal-types,Brutal Types,https://www.brutaltypes.com/,True,False,Bolk,2026-02-25T06:47:38.461+00:00,,2026-02-04,bolk,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.brutaltypes.com/fonts/bolk,released,,[],catalog_snapshot,Catalog Snapshot,https://www.brutaltypes.com/fonts/bolk,[]
"[""Eugene Tantsurin""]",created_at,groteskly-yours-studio,Groteskly Yours Studio,https://groteskly.xyz/,True,False,Chilead,2026-02-25T06:47:38.463+00:00,,2026-02-15,chilead,2026-01-01,3,low,0.55,2026-02-25,text,https://groteskly.xyz/,released,2019,[],catalog_snapshot,Catalog Snapshot,https://groteskly.xyz/,[]
"[""Göran Söderström"", ""Stockholm Design Lab""]",created_at,letters-from-sweden,Letters from Sweden,https://lettersfromsweden.se/,False,True,Lab Antiqua,2026-02-25T06:47:38.472+00:00,,2026-02-04,lab-antiqua,2008-01-01,5,low,0.55,2026-02-25,text,https://lettersfromsweden.se/font/lab-antiqua/,released,2022,[],catalog_snapshot,Catalog Snapshot,https://lettersfromsweden.se/font/lab-antiqua,[]
[],created_at,blackletra,Blackletra,http://blackletra.com/,True,True,Magno Serif,2026-02-25T06:47:38.472+00:00,,2026-02-03,magno-serif,2023-07-28,3,medium,0.75,2026-02-25,meta:date,https://blackletra.com/typefaces/magno-serif,released,,[],catalog_snapshot,Catalog Snapshot,http://blackletra.com/typefaces/magno-serif,[]
[],created_at,fer-cozzi,Fer Cozzi,https://fercozzi.com/,False,False,Rosalind,2026-02-25T06:47:38.477+00:00,,2026-02-03,rosalind,2019-01-01,4,medium,0.78,2026-02-25,text,https://fercozzi.com/typefaces/rosalind,released,2019,[],catalog_snapshot,Catalog Snapshot,https://fercozzi.com/typefaces/rosalind,[]
"[""Teo Tuominen""]",created_at,spoke,Spoke,https://www.spoketype.com/,False,False,Chippo,2026-02-25T06:47:38.463+00:00,,2026-02-14,chippo,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.spoketype.com/typefaces/chippo,released,2018,[],catalog_snapshot,Catalog Snapshot,https://www.spoketype.com/typefaces/chippo,[]
"[""Joana Correia Year""]",created_at,nova-type-foundry,Nova Type Foundry,https://novatypefoundry.com/,False,False,Laca Text,2026-02-25T06:47:38.472+00:00,,2026-02-03,laca-text,2018-01-01,3,low,0.55,2026-02-25,text,https://novatypefoundry.com/fonts/laca-text/,released,,[],catalog_snapshot,Catalog Snapshot,https://novatypefoundry.com/fonts/laca-text,[]
[],created_at,storm-type-foundry,Storm Type Foundry,https://www.stormtype.com/,False,True,Splendid Sans,2026-02-25T06:47:38.479+00:00,,2026-02-04,splendid-sans,2020-01-01,6,medium,0.78,2026-02-25,text,https://www.stormtype.com/,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.stormtype.com/typeface/splendid-sans,[]
[],created_at,a2-type,A2-Type,https://a2-type.co.uk/,True,False,Prismax,2026-02-25T06:47:38.476+00:00,,2026-02-25,prismax,2004-01-01,3,low,0.55,2026-02-25,text,https://a2-type.co.uk/prismax,released,2021,[],catalog_snapshot,Catalog Snapshot,https://a2-type.co.uk/prismax,[]
[],created_at,x-cicero,X Cicéro,https://xcicero.esad-gv.net/,False,False,Rosette,2026-02-25T06:47:38.477+00:00,,2026-02-14,rosette,2021-01-01,2,low,0.55,2026-02-25,text,https://xcicero.esad-gv.net/page/rosette/,released,2021,[],catalog_snapshot,Catalog Snapshot,https://xcicero.esad-gv.net/page/rosette/,[]
[],created_at,typesenses,Typesenses,https://typesenses.com/,False,False,Aphrodite,2026-02-25T06:47:38.459+00:00,,2026-02-04,aphrodite,2026-01-01,2,low,0.55,2026-02-25,text,https://typesenses.com/family/aphrodite/,released,,[],catalog_snapshot,Catalog Snapshot,https://typesenses.com/family/aphrodite/,[]
"[""Barry Deck"", ""Berton Hasebe"", ""Bob Aufuldish"", ""Brian Kelly"", ""Christian Schwartz"", ""Claudio Piccinini"", ""Conor Mangat"", ""David Cabianca"", ""Edward Fella"", ""Elliott Peter Earls"", ""Eric Donelan"", ""Frank Heine"", ""Jeffery Keedy"", ""John Downer"", ""John Hersey"", ""Jonathan Barnbrook"", ""Mark Andresen"", ""Martin Friedl"", ""Miles Newlyn"", ""Nancy Mazzei"", ""Rodrigo Cavazos"", ""Rudy VanderLans"", ""Sibylle Hagmann"", ""Tucker Nichols"", ""Xavier Dupré"", ""Zuzana Licko""]",created_at,emigre,Emigre,https://www.emigre.com/,False,False,Cholla,2026-02-25T06:47:38.463+00:00,,2026-02-04,cholla,1993-01-01,7,medium,0.78,2026-02-25,text,https://www.emigre.com/Fonts/Cholla,released,1999,[],catalog_snapshot,Catalog Snapshot,https://www.emigre.com/Fonts/Cholla,[]
"[""Gaspar Muñoz""]",created_at,w-type-foundry,W Type Foundry,https://wtypefoundry.com,False,True,Rosso,2026-02-25T06:47:38.477+00:00,,2026-02-03,rosso,2024-01-16,4,medium,0.75,2026-02-25,meta:date,https://wtypefoundry.com/typefaces/rosso,released,2024,[],catalog_snapshot,Catalog Snapshot,https://wtypefoundry.com/typefaces/rosso,[]
"[""Peter Korsman""]",created_at,apk-type,APK Type,https://apk-type.com/,False,False,APK Monogami,2026-02-25T06:47:38.459+00:00,,2026-02-04,apk-monogami,2023-03-10,6,high,0.95,2026-02-25,jsonld:datePublished,https://apk-type.com/family/apk-monogami/,released,2023,[],catalog_snapshot,Catalog Snapshot,https://apk-type.com/typefaces/apk-monogami,[]
[],created_at,typesenses,Typesenses,https://typesenses.com/,False,False,Chonky,2026-02-25T06:47:38.463+00:00,,2026-02-04,chonky,2026-01-01,2,low,0.55,2026-02-25,text,https://typesenses.com/family/chonky/,released,,[],catalog_snapshot,Catalog Snapshot,https://typesenses.com/family/chonky/,[]
"[""Rostislav Van""]",created_at,superior-type,Superior Type,http://superiortype.com,False,True,Prizma,2026-02-25T06:47:38.476+00:00,,2026-02-04,prizma,2026-01-01,2,low,0.55,2026-02-25,text,https://superiortype.com/fonts/prizma,released,,[],catalog_snapshot,Catalog Snapshot,http://superiortype.com/fonts/prizma,[]
[],created_at,fontfabric,Fontfabric,https://fontfabric.com,True,True,Chopin,2026-02-25T06:47:38.463+00:00,,2026-02-04,chopin,2024-01-11,7,high,0.95,2026-02-25,jsonld:datePublished,https://www.fontfabric.com/fonts/chopin/,released,2024,[],catalog_snapshot,Catalog Snapshot,https://fontfabric.com/typefaces/chopin,[]
[],created_at,collletttivo,Collletttivo,https://collletttivo.it,False,True,Sprat,2026-02-25T06:47:38.479+00:00,,2026-02-25,sprat,2020-03-22,5,high,0.92,2026-02-25,meta:article:published_time,https://www.collletttivo.it/typefaces/sprat,released,,[],catalog_snapshot,Catalog Snapshot,https://collletttivo.it/typefaces/sprat,[]
[],created_at,hot-type,Hot Type,https://hottype.co/,False,True,Crumbs,2026-02-25T06:47:38.464+00:00,,2026-02-04,crumbs,2022-01-01,4,medium,0.78,2026-02-25,text,https://hottype.co/fonts/crumbs,released,,[],catalog_snapshot,Catalog Snapshot,https://hottype.co/fonts/crumbs,[]
[],created_at,lanston-type-company,Lanston Type Company,https://p22.com/fonts/?foundries=ltc,False,False,LTC Jenson,2026-02-25T06:47:38.472+00:00,,2026-02-03,ltc-jenson,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/?foundries=ltc/typefaces/ltc-jenson,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/?foundries=ltc/typefaces/ltc-jenson,[]
[],created_at,the-foundry-types,The Foundry Types,https://www.thefoundrytypes.com,False,False,Architype Renner,2026-02-25T06:47:38.459+00:00,,2026-02-04,architype-renner,2020-08-14,8,high,0.95,2026-02-25,jsonld:datePublished,https://www.thefoundrytypes.com/fonts/architype-renner/,released,,[],catalog_snapshot,Catalog Snapshot,https://www.thefoundrytypes.com/typefaces/architype-renner,[]
[],created_at,typetogether,TypeTogether,https://www.type-together.com/,False,False,Maiola,2026-02-25T06:47:38.473+00:00,,2026-02-25,maiola,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.typetogether.com/maiola-font,released,2010,[],catalog_snapshot,Catalog Snapshot,https://www.typetogether.com/maiola-font,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Bobby,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-bobby,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/bobby,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bobby,[]
"[""Cristian Vargas""]",created_at,typozon,Typozon,https://typozon.xyz/,False,False,Chosmos,2026-02-25T06:47:38.463+00:00,,2026-02-14,chosmos,2024-11-12,7,high,0.95,2026-02-25,jsonld:datePublished,https://typozon.xyz/typeface/chosmos,released,,[],catalog_snapshot,Catalog Snapshot,https://typozon.xyz/typeface/chosmos,[]
[],created_at,suitcase-type-foundry,Suitcase Type Foundry,https://www.suitcasetype.com/,True,False,Orgovan,2026-02-25T06:47:38.475+00:00,,2026-02-03,orgovan,2026-01-01,2,medium,0.78,2026-02-25,text,https://www.suitcasetype.com/fonts/orgovan,released,,[],catalog_snapshot,Catalog Snapshot,https://www.suitcasetype.com/fonts/orgovan,[]
"[""Peter Korsman""]",created_at,apk-type,APK Type,https://apk-type.com/,False,False,APK Praktikal,2026-02-25T06:47:38.459+00:00,,2026-02-04,apk-praktikal,2023-02-20,4,high,0.95,2026-02-25,jsonld:datePublished,https://apk-type.com/family/apk-praktikal/,released,2023,[],catalog_snapshot,Catalog Snapshot,https://apk-type.com/typefaces/apk-praktikal,[]
[],created_at,parachute-type-foundry,Parachute Type Foundry,https://parachutefonts.com,False,True,Rounded Variable,2026-02-25T06:47:38.477+00:00,,2026-02-10,rounded-variable,2002-01-01,3,medium,0.78,2026-02-25,text,https://parachutefonts.com/archive/RoundedVariable,released,2012,[],catalog_snapshot,Catalog Snapshot,https://parachutefonts.com/archive/RoundedVariable,[]
"[""Tré Seals""]",created_at,vocal-type,Vocal Type,https://www.vocaltype.co/,False,False,Ruby,2026-02-25T06:47:38.477+00:00,,2026-02-13,ruby,2021-04-23,5,high,0.95,2026-02-25,jsonld:datePublished,https://www.vocaltype.co/history-of/ruby,released,2021,[],catalog_snapshot,Catalog Snapshot,https://www.vocaltype.co/history-of/ruby,[]
[],created_at,kimmy-design,Kimmy Design,https://kimmydesign.com/,False,False,Bourton Hand,2026-02-25T06:47:38.461+00:00,,2026-02-10,bourton-hand,2026-02-25,1,low,0.35,2026-02-25,existing,https://kimmydesign.com/typeface/bourton-hand,released,2017,[],catalog_snapshot,Catalog Snapshot,https://kimmydesign.com/typeface/bourton-hand,[]
"[""Barry Deck"", ""Berton Hasebe"", ""Bob Aufuldish"", ""Brian Kelly"", ""Christian Schwartz"", ""Claudio Piccinini"", ""Conor Mangat"", ""David Cabianca"", ""Edward Fella"", ""Elliott Peter Earls"", ""Eric Donelan"", ""Frank Heine"", ""Jeffery Keedy"", ""John Downer"", ""John Hersey"", ""Jonathan Barnbrook"", ""Mark Andresen"", ""Martin Friedl"", ""Miles Newlyn"", ""Nancy Mazzei"", ""Rodrigo Cavazos"", ""Rudy VanderLans"", ""Sibylle Hagmann"", ""Tucker Nichols"", ""Xavier Dupré"", ""Zuzana Licko""]",created_at,emigre,Emigre,https://www.emigre.com/,False,False,Chowdown,2026-02-25T06:47:38.463+00:00,,2026-02-04,chowdown,1993-01-01,5,medium,0.78,2026-02-25,text,https://www.emigre.com/Fonts/Chowdown,released,,[],catalog_snapshot,Catalog Snapshot,https://www.emigre.com/Fonts/Chowdown,[]
[],created_at,league-of-movable-type,League of Movable Type,https://www.theleagueofmoveabletype.com/,False,False,Prociono,2026-02-25T06:47:38.476+00:00,,2026-02-03,prociono,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.theleagueofmoveabletype.com/prociono,released,,[],catalog_snapshot,Catalog Snapshot,https://www.theleagueofmoveabletype.com/prociono,[]
[],created_at,studio-type,Studio Type,https://studiotype.be/,False,False,ST Dani,2026-02-25T06:47:38.479+00:00,,2026-02-03,st-dani,2012-01-01,3,low,0.55,2026-02-25,text,https://studiotype.be/fonts/st-dani,released,2024,[],catalog_snapshot,Catalog Snapshot,https://studiotype.be/fonts/st-dani,[]
[],created_at,lanston-type-company,Lanston Type Company,https://p22.com/fonts/?foundries=ltc,False,False,LTC Obelysk Grotesk,2026-02-25T06:47:38.472+00:00,,2026-02-03,ltc-obelysk-grotesk,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/?foundries=ltc/typefaces/ltc-obelysk-grotesk,released,1937,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/?foundries=ltc/typefaces/ltc-obelysk-grotesk,[]
[],created_at,dalton-maag,Dalton Maag,https://www.daltonmaag.com/,False,False,Prometo,2026-02-25T06:47:38.476+00:00,,2026-02-25,prometo,2017-01-01,2,low,0.55,2026-02-25,text,https://www.daltonmaag.com/font-library/prometo.html,released,,[],catalog_snapshot,Catalog Snapshot,https://www.daltonmaag.com/library/prometo,[]
"[""Océane Juvin""]",last_enriched,velvetyne,Velvetyne,https://velvetyne.fr/,False,False,Typefesse,2026-02-25T06:47:38.48+00:00,,2026-02-25,typefesse,2019-10-29,3,medium,0.78,2026-02-25,text,https://velvetyne.fr/fonts/typefesse/,released,2019,[],catalog_snapshot,Catalog Snapshot,https://velvetyne.fr/fonts/typefesse/,[]
[],created_at,lanston-type-company,Lanston Type Company,https://p22.com/fonts/?foundries=ltc,False,False,LTC Ornaments Two,2026-02-25T06:47:38.472+00:00,,2026-02-03,ltc-ornaments-two,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/?foundries=ltc/typefaces/ltc-ornaments-two,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/?foundries=ltc/typefaces/ltc-ornaments-two,[]
[],created_at,typotheque,Typotheque,https://www.typotheque.com/,False,False,Murtaugh,2026-02-25T06:47:38.474+00:00,,2026-02-03,murtaugh,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.typotheque.com/fonts/murtaugh,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typotheque.com/fonts/murtaugh,[]
[],created_at,cast-type-foundry,Cast Type Foundry,https://www.c-a-s-t.com/,False,False,Rudolf Antiqua,2026-02-25T06:47:38.477+00:00,,2026-02-25,rudolf-antiqua,2011-01-01,4,low,0.55,2026-02-25,text,https://www.c-a-s-t.com/typefaces/rudolf-antiqua/,released,2018,[],catalog_snapshot,Catalog Snapshot,https://www.c-a-s-t.com/typefaces/rudolf-antiqua,[]
"[""Jen Wagner""]",created_at,jen-wagner-co,Jen Wagner Co.,https://jenwagner.co/,False,False,Pasadena,2026-02-25T06:47:38.476+00:00,,2026-02-04,pasadena,2022-10-17,3,low,0.55,2026-02-25,text,https://jenwagner.co/pasadena/,released,,[],catalog_snapshot,Catalog Snapshot,https://jenwagner.co/typefaces/pasadena,[]
"[""Kevin Cantrell""]",created_at,cantrell-type,Cantrell Type,https://cantrelltype.com/,False,True,Staten,2026-02-25T06:47:38.479+00:00,,2026-02-14,staten,2023-01-01,3,medium,0.78,2026-02-25,text,https://cantrelltype.com/pages/staten,released,2023,[],catalog_snapshot,Catalog Snapshot,https://cantrelltype.com/pages/staten,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Dope,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-dope,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/dope,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/dope,[]
[],created_at,positype,Positype,https://positype.com/,False,False,Muscle,2026-02-25T06:47:38.474+00:00,,2026-02-04,muscle,2026-02-25,1,low,0.35,2026-02-25,existing,https://positype.com/typeface/muscle,released,,[],catalog_snapshot,Catalog Snapshot,https://positype.com/typeface/muscle,[]
[],created_at,psy-ops,PSY/OPS,https://www.psyops.com,False,False,Ruzena Antikva,2026-02-25T06:47:38.477+00:00,,2026-02-14,ruenza,2019-02-15,6,high,0.95,2026-02-25,jsonld:datePublished,https://www.psyops.com/ruzena-antikva/,released,2019,[],catalog_snapshot,Catalog Snapshot,https://www.psyops.com/ruzena-antikva,[]
"[""Marcus Sterz""]",created_at,facetype,FaceType,https://www.facetype.org/,False,False,Status,2026-02-25T06:47:38.479+00:00,,2026-02-03,status,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.facetype.org/fonts/status,released,2009,[],catalog_snapshot,Catalog Snapshot,https://www.facetype.org/fonts/status,[]
[],created_at,hex-projects,HEX Projects,https://hex.xyz,False,False,Lupino,2026-02-25T06:47:38.472+00:00,,2026-02-04,lupino,2026-02-25,1,low,0.35,2026-02-25,existing,https://hex.xyz/Lupino,released,,[],catalog_snapshot,Catalog Snapshot,https://hex.xyz/Lupino,[]
