authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_status,release_year,scripts,source_id,source_name,source_url,styles
[],created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,False,Aquawax Pro,2026-02-25T06:47:38.459+00:00,,2026-02-25,aquawax-pro,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/typefaces/aquawax-pro,[]
[],created_at,shinntype,ShinnType,https://shinntype.com/,False,False,Sensibility,2026-02-25T06:47:38.478+00:00,,2026-02-04,sensibility,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://shinntype.com/sensibility,[]
"[""Nils Thomsen in""]",created_at,typemates,TypeMates,https://typemates.com,False,True,Comspot,2026-02-25T06:47:38.463+00:00,,2026-02-04,comspot,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://typemates.com/fonts/comspot,[]
"[""Jonas Hecksher""]",created_at,playtype,Playtype,https://playtype.com/,False,False,Nationale,2026-02-25T06:47:38.474+00:00,,2026-02-04,nationale,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://playtype.com/typefaces/nationale,[]
"[""Nina Stössinger"", ""Tobias Frere–Jones""]",created_at,frere-jones-type,Frere–Jones Type,https://frerejones.com/,False,False,Conductor,2026-02-25T06:47:38.463+00:00,,2026-02-25,conductor,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://frerejones.com/families/conductor,[]
[],created_at,victoria-rushton,Victoria Rushton,https://victoriarushton.com/,False,False,Gautreaux,2026-02-25T06:47:38.467+00:00,,2026-02-03,gautreaux,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://victoriarushton.com/typefaces/gautreaux,[]
"[""Jen Wagner""]",created_at,jen-wagner-co,Jen Wagner Co.,https://jenwagner.co/,False,False,Violet JW,2026-02-25T06:47:38.481+00:00,,2026-02-04,violet-jw,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://jenwagner.co/typefaces/violet-jw,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,September,2026-02-25T06:47:38.478+00:00,,2026-01-29,september,2026-02-25,released,2001,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/september,[]
[],created_at,dizajndesign,DizajnDesign,https://dizajndesign.sk/,False,False,Natri,2026-02-25T06:47:38.474+00:00,,2026-02-13,natri,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://dizajndesign.sk/en/font/natri,[]
"[""Hubert Jocham""]",created_at,hubert-jocham-type,Hubert Jocham Type,https://www.hubertjocham.de/,False,False,Sentida,2026-02-25T06:47:38.478+00:00,,2026-02-10,sentida,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.hubertjocham.de/shop/type/sans/Sentida/,[]
"[""Madebymad""]",created_at,contrast-foundry,Contrast Foundry,https://contrastfoundry.com/,False,False,CoFo Meteor,2026-02-25T06:47:38.463+00:00,,2026-02-04,cofo-meteor,2026-02-25,released,2022,[],catalog_snapshot,Catalog Snapshot,https://contrastfoundry.com/typeface/cofo-meteor,[]
"[""Karol Mularczyk Released in""]",created_at,blaze-type,Blaze Type,https://blazetype.eu/,False,True,Seraphine,2026-02-25T06:47:38.478+00:00,,2026-02-03,seraphine,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://blazetype.eu/typefaces/seraphine,[]
"[""Sanchit Sawaria""]",created_at,type-of-feeling,Type of Feeling,https://typeoffeeling.com/,True,False,Serein,2026-02-25T06:47:38.478+00:00,,2026-02-03,serein,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://typeoffeeling.com/typefaces/serein,[]
"[""Jack Halten Fahnestock""]",last_enriched,velvetyne,Velvetyne,https://velvetyne.fr/,False,True,TINY,2026-02-25T06:47:38.48+00:00,,2026-02-25,tiny,2026-02-25,released,2019,[],catalog_snapshot,Catalog Snapshot,https://velvetyne.fr/fonts/tiny/,[]
[],created_at,labor-and-wait,Labor and Wait,https://www.laborandwait.xyz/,False,False,Brooklyn Stencil,2026-02-25T06:47:38.462+00:00,,2026-02-04,brooklyn-stencil,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.laborandwait.xyz/fonts/brooklyn-stencil,[]
[],created_at,renegadefonts,Renegadefonts,https://renegadefonts.com,True,False,Rack,2026-02-25T06:47:38.477+00:00,,2026-02-14,rack,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://renegadefonts.com/typefaces.php,[]
"[""Giuseppe Salerno"", ""Paco González""]",created_at,resistenza-type-foundry,Resistenza Type Foundry,https://www.rsztype.com/,False,True,Norman Variable,2026-02-25T06:47:38.475+00:00,,2026-02-13,norman-variable,2026-02-25,released,2021,[],catalog_snapshot,Catalog Snapshot,https://www.rsztype.com/fonts/norman-variable,[]
[],created_at,tipotype,TipoType,https://tipotype.com,False,False,Brother 1816,2026-02-25T06:47:38.462+00:00,,2026-02-04,brother-1816,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://tipotype.com/typefaces/brother-1816,[]
"[""Michael Parson""]",created_at,typogama,Typogama,https://typogama.com,False,False,Conica,2026-02-25T06:47:38.463+00:00,,2026-02-04,conica,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://typogama.com/fonts/conica,[]
[],created_at,storm-type-foundry,Storm Type Foundry,https://www.stormtype.com/,False,True,Ermina,2026-02-25T06:47:38.465+00:00,,2026-02-04,ermina,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.stormtype.com/typeface/ermina,[]
"[""Mark Gowing""]",created_at,the-letters,The Letters,https://theletters.co,False,False,Serous,2026-02-25T06:47:38.478+00:00,,2026-02-03,serous,2026-02-25,released,2015,[],catalog_snapshot,Catalog Snapshot,https://theletters.co/fonts/serous,[]
[],created_at,lux-typo,Lux Typo,https://luxtypo.com,False,False,Colette Biscuit 2,2026-02-25T06:47:38.463+00:00,,2026-02-04,colette-biscuit-2,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://luxtypo.com/collections/colette-biscuit-2,[]
"[""Ninad Kale""]",created_at,indian-type-foundry,Indian Type Foundry,https://www.indiantypefoundry.com/,False,False,Koyla Devanagari,2026-02-25T06:47:38.471+00:00,,2026-02-04,koyla-devanagari,2026-02-25,released,2015,[],catalog_snapshot,Catalog Snapshot,https://www.indiantypefoundry.com/fonts/koyla-devanagari,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Dichromate,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-dichromate,2026-02-25,released,2026,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/dichromate/,[]
[],created_at,mvb-fonts,MVB Fonts,https://www.mvbfonts.com/,False,False,MVB Bovine,2026-02-25T06:47:38.474+00:00,,2026-02-03,mvb-bovine,2026-02-25,released,2000,[],catalog_snapshot,Catalog Snapshot,https://www.mvbfonts.com/typefaces/mvb-bovine,[]
[],created_at,jeremy-tankard-typography,Jeremy Tankard Typography,https://typography.net/,False,False,Queezoid,2026-02-25T06:47:38.477+00:00,,2026-02-03,queezoid,2026-02-25,released,2026,[],catalog_snapshot,Catalog Snapshot,https://typography.net/fonts/queezoid,[]
[],created_at,typofonderie,Typofonderie,https://typofonderie.com,False,False,Arbale Cyrillic,2026-02-25T06:47:38.459+00:00,,2026-02-04,arbale-cyrillic,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://typofonderie.com/fonts/arbale-cyrillic,[]
"[""Nils Thomsen in""]",created_at,typemates,TypeMates,https://typemates.com,False,True,Conto Slab,2026-02-25T06:47:38.463+00:00,,2026-02-04,conto-slab,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://typemates.com/fonts/conto-slab,[]
[],last_enriched,typotheque,Typotheque,https://www.typotheque.com/,False,False,Thema Moderato,2026-02-25T06:47:38.48+00:00,,2026-02-25,thema-moderato,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typotheque.com/fonts/thema-moderato,[]
[],created_at,house-industries,House Industries,https://housefonts.com/,False,False,Shag,2026-02-25T06:47:38.478+00:00,,2026-02-04,shag,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://housefonts.com/fonts/shag,[]
"[""Hubert Jocham""]",created_at,hubert-jocham-type,Hubert Jocham Type,https://www.hubertjocham.de/,False,False,Contura,2026-02-25T06:47:38.463+00:00,,2026-02-10,contura,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.hubertjocham.de/shop/type/sans/Contura/,[]
[],created_at,atipo,Atipo,https://www.atipofoundry.com/,False,False,Sfizia,2026-02-25T06:47:38.478+00:00,,2026-02-25,sfizia,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.atipofoundry.com/fonts/sfizia,[]
"[""Owen Earl""]",created_at,indestructible-type,indestructible type*,https://indestructibletype.com,False,False,Cooper*,2026-02-25T06:47:38.463+00:00,,2026-02-13,cooper,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://github.com/indestructible-type/Cooper,[]
[],created_at,the-northern-block,The Northern Block,https://thenorthernblock.co.uk/,True,False,Corbert,2026-02-25T06:47:38.463+00:00,,2026-02-10,corbert,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://thenorthernblock.co.uk/fonts/p/corbert-text,[]
"[""Jonathan Hoefler""]",created_at,hoefler-co,Hoefler&Co,https://www.typography.com/,False,False,Shades,2026-02-25T06:47:38.478+00:00,,2026-02-25,shades,2026-02-25,released,2004,[],catalog_snapshot,Catalog Snapshot,https://www.typography.com/fonts/shades/overview,[]
"[""Barbara Bigosi""]",created_at,blast-foundry,Blast Foundry,https://blast-foundry.com/,False,True,Sharf,2026-02-25T06:47:38.478+00:00,,2026-02-03,sharf,2026-02-25,released,2021,[],catalog_snapshot,Catalog Snapshot,https://blast-foundry.com/typefaces/sharf,[]
"[""Jen Wagner""]",created_at,jen-wagner-co,Jen Wagner Co.,https://jenwagner.co/,False,False,Vancouver,2026-02-25T06:47:38.481+00:00,,2026-02-04,vancouver,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://jenwagner.co/typefaces/vancouver,[]
"[""Cris Hernández"", ""Lucas Sharp"", ""My-Lan Thuong""]",created_at,sharp-type,Sharp Type,https://sharptype.co,False,False,Sharp Earth,2026-02-25T06:47:38.478+00:00,,2026-02-15,sharp-earth,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://sharptype.co/typefaces/sharp-earth,[]
[],created_at,typofonderie,Typofonderie,https://typofonderie.com,False,False,Arbale Greek,2026-02-25T06:47:38.459+00:00,,2026-02-04,arbale-greek,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://typofonderie.com/fonts/arbale-greek,[]
"[""Stefan Gandl Producer""]",created_at,neubau,Neubau,https://neubauladen.com/,False,False,NB Akademie Edition,2026-02-25T06:47:38.474+00:00,,2026-02-03,nb-akademie-edition,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://neubauladen.com/typefaces/nb-akademie-edition,[]
"[""José Manuel Urós""]",created_at,type-o-tones,Type-Ø-Tones,https://type-o-tones.com/,False,False,Arboria,2026-02-25T06:47:38.459+00:00,,2026-02-04,type-o-tones--arboria,2026-02-25,released,2013,[],catalog_snapshot,Catalog Snapshot,https://type-o-tones.com/fonts/arboria,[]
"[""José Manuel Urós""]",created_at,type-o-tones,Type-Ø-Tones,https://type-o-tones.com/,False,False,Arbotek,2026-02-25T06:47:38.459+00:00,,2026-02-04,type-o-tones--arbotek,2026-02-25,released,2013,[],catalog_snapshot,Catalog Snapshot,https://type-o-tones.com/fonts/arbotek,[]
"[""Juanjo López""]",created_at,manufacturas-tipograficas-madrilenas,Manufacturas Tipográficas Madrileñas,https://mtm.madrid/,False,True,Show,2026-02-25T06:47:38.478+00:00,,2026-02-03,show,2026-02-25,released,2026,[],catalog_snapshot,Catalog Snapshot,https://mtm.madrid/typefaces/show,[]
"[""Kris Sowersby""]",last_enriched,klim-type-foundry,Klim Type Foundry,https://klim.co.nz/,True,True,Tiempos Headline,2026-02-25T06:47:38.48+00:00,,2026-02-25,tiempos-headline,2026-02-25,released,2010,[],catalog_snapshot,Catalog Snapshot,https://klim.co.nz/retail-fonts/tiempos-headline/,[]
[],created_at,garagefonts,GarageFonts,https://garagefonts.com/,False,False,Arbuckle,2026-02-25T06:47:38.459+00:00,,2026-02-04,arbuckle,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://garagefonts.com/typefaces/arbuckle,[]
[],created_at,production-type,Production Type,https://www.productiontype.com/,False,False,Arc,2026-02-25T06:47:38.459+00:00,,2026-02-04,arc,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.productiontype.com/font/family/arc,[]
"[""Margo Chase"", ""Richard Lipton""]",created_at,lipton-letter-design,Lipton Letter Design,https://liptonletterdesign.com/,False,False,Shogun,2026-02-25T06:47:38.478+00:00,,2026-02-03,shogun,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://liptonletterdesign.com/typefaces/shogun,[]
[],created_at,hanken-design-co,Hanken Design Co.,https://hanken.co/,False,False,Arca Majora,2026-02-25T06:47:38.459+00:00,,2026-02-04,arca-majora,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://hanken.co/products/arca-majora,[]
"[""Ryan Martinson""]",created_at,yellow-design-studio,Yellow Design Studio,https://yellowdesignstudio.com,False,False,Canvas Inline,2026-02-25T06:47:38.462+00:00,,2026-02-04,canvas-inline,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://yellowdesignstudio.com/typefaces/canvas-inline,[]
[],created_at,bastarda-type,Bastarda Type,https://bastardatype.com,False,False,Penitente BT,2026-02-25T06:47:38.476+00:00,,2026-02-03,penitente-bt,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://bastardatype.com/typefaces/penitente-bt,[]
[],created_at,london-type-foundry,London Type Foundry,https://londontype.co.uk/,False,False,LDN Kono,2026-02-25T06:47:38.472+00:00,,2026-02-14,ldn-kono,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://londontype.co.uk/fonts/ldn-kono-2,[]
[],created_at,atipo,Atipo,https://www.atipofoundry.com/,False,False,Archia,2026-02-25T06:47:38.459+00:00,,2026-02-25,archia,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.atipofoundry.com/fonts/archia,[]
[],created_at,ecal-typefaces,ECAL Typefaces,https://ecal-typefaces.ch/,False,False,Bulk,2026-02-25T06:47:38.462+00:00,,2026-02-04,bulk,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://ecal-typefaces.ch/typefaces/bulk,[]
[],created_at,fable,Fable,https://fable.design,False,False,Genie,2026-02-25T06:47:38.467+00:00,,2026-02-25,genie,2026-02-25,released,2021,[],catalog_snapshot,Catalog Snapshot,https://fable.design/genie,[]
"[""Mark De Winne""]",created_at,multitudes,Multitudes,https://www.madeformultitudes.com/,False,False,Majulah Display,2026-02-25T06:47:38.473+00:00,,,mfm-majulah-display,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.madeformultitudes.com/products/majulah-display,[]
"[""Caterina Santullo""]",created_at,caterina-santullo,Caterina Santullo,https://www.instagram.com/caterinasantullo/,False,False,Siche Text,2026-02-25T06:47:38.478+00:00,,2026-02-03,siche-text,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.instagram.com/caterinasantullo/siche-text,[]
"[""Guido Schneider Release""]",created_at,bfgs-studio,Bfgs.Studio,https://www.bfgs.studio/,False,False,Corpa Gothic,2026-02-25T06:47:38.463+00:00,,2026-02-04,corpa-gothic,2026-02-25,released,1997,[],catalog_snapshot,Catalog Snapshot,https://www.bfgs.studio/typeface/corpa-gothic,[]
"[""Hubert Jocham""]",created_at,hubert-jocham-type,Hubert Jocham Type,https://www.hubertjocham.de/,False,False,Perfetto,2026-02-25T06:47:38.476+00:00,,2026-02-10,perfetto,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.hubertjocham.de/shop/type/serif/Perfetto/,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Cordite,2026-02-25T06:47:38.463+00:00,,2026-02-04,cordite,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/cordite,[]
[],last_enriched,dalton-maag,Dalton Maag,https://www.daltonmaag.com/,False,False,Tondo,2026-02-25T06:47:38.48+00:00,,2026-02-25,tondo,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.daltonmaag.com/library/tondo,[]
[],created_at,typotheque,Typotheque,https://www.typotheque.com/,False,False,Fedra Serif Display,2026-02-25T06:47:38.466+00:00,,2026-01-30,fedra-serif-display,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typotheque.com/fonts/fedra-serif-display,[]
[],created_at,typetogether,TypeTogether,https://www.type-together.com/,False,False,Fino,2026-02-25T06:47:38.466+00:00,,2026-02-25,fino,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.type-together.com/fino-font,[]
[],created_at,house-industries,House Industries,https://housefonts.com/,False,False,Sign Painter,2026-02-25T06:47:38.478+00:00,,2026-02-04,sign-painter,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://housefonts.com/fonts/sign-painter,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Cordoba,2026-02-25T06:47:38.463+00:00,,2026-02-04,cordoba,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/cordoba,[]
[],created_at,vibrant-types,Vibrant Types,https://www.vibrant-types.com/,True,False,Peter,2026-02-25T06:47:38.476+00:00,,2026-02-03,peter,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.vibrant-types.com/typefaces/peter,[]
"[""Vladimir Radibradovic FORMAT Desktop"", ""Vladimir Radibratovi""]",created_at,parachute-type-foundry,Parachute Type Foundry,https://parachutefonts.com,True,False,Signskript,2026-02-25T06:47:38.478+00:00,,2026-02-04,signskript,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://parachutefonts.com/typeface/signskript,[]
"[""Luis Bandovas""]",created_at,luis-bandovas,Luis Bandovas,https://satori.pt/,True,False,Coriolis,2026-02-25T06:47:38.463+00:00,,2026-02-15,coriolis,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://satori.pt/,[]
[],created_at,house-industries,House Industries,https://housefonts.com/,False,False,Carlyle Quaint,2026-02-25T06:47:38.462+00:00,,2026-02-04,carlyle-quaint,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://housefonts.com/fonts/carlyle-quaint,[]
[],created_at,skrr-type,Skrr Type,https://skrr-type.com,False,False,Oniria,2026-02-25T06:47:38.475+00:00,,2026-02-03,oniria,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://skrr-type.com/oniria,[]
[],last_enriched,dalton-maag,Dalton Maag,https://www.daltonmaag.com/,False,False,Tornac,2026-02-25T06:47:38.48+00:00,,2026-02-25,tornac,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.daltonmaag.com/library/tornac,[]
"[""Julien Fincker""]",created_at,fincker-font-cuisine,Fincker Font Cuisine,https://www.fontcuisine.com/,False,False,Ardena,2026-02-25T06:47:38.459+00:00,,2026-02-04,ardena,2026-02-25,released,2021,[],catalog_snapshot,Catalog Snapshot,https://www.fontcuisine.com/fonts/ardena,[]
[],created_at,nikolastype,NikolasType,https://www.nikolastype.com/,False,False,Cosi Times,2026-02-25T06:47:38.463+00:00,,2026-02-04,cosi-times,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.nikolastype.com/typefaces/cosi-times,[]
[],created_at,schriftlabor,Schriftlabor,https://schriftlabor.at/,False,False,Lawabo,2026-02-25T06:47:38.472+00:00,,2026-02-14,lawabo,2026-02-25,released,2017,[],catalog_snapshot,Catalog Snapshot,https://schriftlabor.at/,[]
"[""Matthieu Salvaggio""]",created_at,blaze-type,Blaze Type,https://blazetype.eu/,False,True,Sigurd,2026-02-25T06:47:38.478+00:00,,2026-02-03,sigurd,2026-02-25,released,2021,[],catalog_snapshot,Catalog Snapshot,https://blazetype.eu/typefaces/sigurd,[]
[],created_at,g-type,G-Type,https://g-type.com/,False,True,Exentrica,2026-02-25T06:47:38.466+00:00,,2026-02-04,exentrica,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://g-type.com/fonts/exentrica,[]
"[""Siri Lee Lindskrog Released in""]",created_at,blaze-type,Blaze Type,https://blazetype.eu/,False,True,Silvana Text,2026-02-25T06:47:38.478+00:00,,2026-02-03,silvana-text,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://blazetype.eu/typefaces/silvana-text,[]
[],created_at,identity-letters,Identity Letters,https://www.identity-letters.com/,False,False,Compiler,2026-02-25T06:47:38.463+00:00,,2026-02-04,compiler,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.identity-letters.com/typefaces/compiler,[]
[],created_at,dalton-maag,Dalton Maag,https://www.daltonmaag.com/,False,False,Cordale,2026-02-25T06:47:38.463+00:00,,2026-02-25,cordale,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.daltonmaag.com/library/cordale,[]
[],created_at,house-industries,House Industries,https://housefonts.com/,False,False,Velo Sans,2026-02-25T06:47:38.481+00:00,,2026-02-04,velo-sans,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://housefonts.com/hi/velo-sans,[]
[],created_at,sudtipos,Sudtipos,https://www.sudtipos.com/,False,False,Courtesy Script Pro,2026-02-25T06:47:38.464+00:00,,2026-02-25,courtesy-script-pro,2026-02-25,released,2011,[],catalog_snapshot,Catalog Snapshot,https://www.sudtipos.com/font/courtesy-script-pro,[]
"[""Maty""]",created_at,superior-type,Superior Type,http://superiortype.com,False,True,Gradient Gothic,2026-02-25T06:47:38.467+00:00,,2026-02-04,gradient-gothic,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,http://superiortype.com/fonts/gradient-gothic,[]
[],created_at,typofonderie,Typofonderie,https://typofonderie.com,False,False,Ardoise Narrow,2026-02-25T06:47:38.459+00:00,,2026-02-04,ardoise-narrow,2026-02-25,released,2015,[],catalog_snapshot,Catalog Snapshot,https://typofonderie.com/fonts/ardoise-narrow,[]
[],created_at,typetogether,TypeTogether,https://www.type-together.com/,False,False,Sirba,2026-02-25T06:47:38.478+00:00,,2026-02-25,sirba,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typetogether.com/sirba-font,[]
"[""Raoul Gottschling""]",created_at,raoul-gottschling,Raoul Gottschling,https://raoulgottschling.de/,False,False,Kleber,2026-02-25T06:47:38.471+00:00,,2026-02-03,kleber,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://raoulgottschling.de/typefaces/kleber,[]
[],created_at,typofonderie,Typofonderie,https://typofonderie.com,False,False,Ardoise Tight,2026-02-25T06:47:38.459+00:00,,2026-02-04,ardoise-tight,2026-02-25,released,2015,[],catalog_snapshot,Catalog Snapshot,https://typofonderie.com/fonts/ardoise-tight,[]
[],created_at,lineto,Lineto,https://lineto.com/,False,False,LL DMT VIP,2026-02-25T06:47:38.472+00:00,,2026-02-14,ll-dmt-vip,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://lineto.com/typefaces/dmt-vip,[]
[],created_at,revolver-type-foundry,Revolver Type Foundry,https://revolvertype.com,True,False,Mondial Display,2026-02-25T06:47:38.474+00:00,,2026-02-03,mondial-display,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://revolvertype.com/typefaces/mondial-display,[]
[],created_at,b-v-h-type,b•v-h type,https://bvhtype.com/,True,False,Eiffel,2026-02-25T06:47:38.465+00:00,,2026-02-04,eiffel,2026-02-25,released,2022,[],catalog_snapshot,Catalog Snapshot,https://bvhtype.com/typefaces/eiffel,[]
[],created_at,edito,Edito,https://edito-type.com/,True,False,Sirca,2026-02-25T06:47:38.478+00:00,,2026-02-25,sirca,2026-02-25,released,1949,[],catalog_snapshot,Catalog Snapshot,https://edito-type.com/sirca,[]
[],created_at,type-and-roll,Type and Roll,https://typeandroll.eu/,False,False,Site Narrow,2026-02-25T06:47:38.478+00:00,,2026-02-03,site-narrow,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://typeandroll.eu/typefaces/site-narrow,[]
"[""Paula Mastrangelo"", ""Paula Mastrangelo Release year""]",created_at,brutal-types,Brutal Types,https://www.brutaltypes.com/,False,False,Klinker,2026-02-25T06:47:38.471+00:00,,2026-02-03,klinker,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.brutaltypes.com/fonts/klinker,[]
[],created_at,modern-type,Modern Type,https://www.modern-type.com/,False,False,MT Beak Sans,2026-02-25T06:47:38.474+00:00,,2026-02-03,mt-beak-sans,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.modern-type.com/typefaces/mt-beak-sans,[]
"[""Edouard Berard""]",created_at,order-type-foundry,Order Type Foundry,https://order.design/,False,False,Sita,2026-02-25T06:47:38.478+00:00,,2026-02-14,sita,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://order.design/otf/sita,[]
[],created_at,michael-rafailyk,Michael Rafailyk,https://michaelrafailyk.com/,False,False,Wild Loops,2026-02-25T06:47:38.481+00:00,,2026-02-03,wild-loops,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://michaelrafailyk.com/typefaces/wild-loops,[]
[],created_at,mvb-fonts,MVB Fonts,https://www.mvbfonts.com/,False,False,MVB Chanson d’Amour,2026-02-25T06:47:38.474+00:00,,2026-02-03,mvb-fonts--mvb-chanson-d-amour,2026-02-25,released,2000,[],catalog_snapshot,Catalog Snapshot,https://www.mvbfonts.com/typefaces/mvb-chanson-d-amour,[]
"[""Jamie Chang""]",created_at,manic-type,Manic Type,https://www.manictype.com/,False,False,Cordata,2026-02-25T06:47:38.463+00:00,,2026-02-14,cordata,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.futurefonts.com/manic-type/cordata,[]
[],created_at,storm-type-foundry,Storm Type Foundry,https://www.stormtype.com/,False,True,Defender,2026-02-25T06:47:38.464+00:00,,2026-02-04,defender,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.stormtype.com/typeface/defender,[]
"[""María Ramos"", ""Noel Pretorius""]",created_at,nm-type,NM Type,https://www.nmtype.com/,False,True,Sixten,2026-02-25T06:47:38.478+00:00,,2026-02-15,sixten,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.nmtype.com/sixten/,[]
"[""Andrej Sevcik""]",created_at,narrow-type,Narrow Type,https://narrowtype.com,False,False,Crake,2026-02-25T06:47:38.464+00:00,,2026-02-15,crake,2026-02-25,released,2022,[],catalog_snapshot,Catalog Snapshot,https://narrowtype.com/fonts/crake/,[]
"[""Kasper Pyndt Rasmussen""]",created_at,approximate-type,Approximate Type,https://approxtype.com/,True,True,Skanner,2026-02-25T06:47:38.478+00:00,,2026-02-14,skanner,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://approxtype.com/typefaces/skanner,[]
